category,api,mode,dtype,feature,result,ulp
elementwise,log,std,float32,inf_100,PASS,0
elementwise,log,std,float32,signed_zero_100,PASS,0
elementwise,log,std,float32,zeros_100,PASS,0
elementwise,log,std,float32,domain_edge_100,FAIL,1
elementwise,log,std,float32,random_10000,FAIL,3
elementwise,log,std,float32,nan_10000,PASS,0
elementwise,log,std,float32,mixed_nan_10000,FAIL,3
elementwise,log,std,float32,inf_10000,PASS,0
elementwise,log,std,float32,signed_zero_10000,PASS,0
elementwise,log,std,float32,zeros_10000,PASS,0
elementwise,log,std,float32,domain_edge_10000,FAIL,1
elementwise,log,std,float32,avx512_n16,FAIL,1
elementwise,log,std,float32,avx512_n17,FAIL,1
elementwise,sin,std,float64,random_100,FAIL,2
elementwise,sin,std,float64,nan_100,PASS,0
elementwise,sin,std,float64,mixed_nan_100,FAIL,2
elementwise,sin,std,float64,inf_100,PASS,0
elementwise,sin,std,float64,signed_zero_100,PASS,0
elementwise,sin,std,float64,zeros_100,PASS,0
elementwise,sin,std,float64,domain_edge_100,FAIL,1
elementwise,sin,std,float64,random_10000,FAIL,3
elementwise,sin,std,float64,nan_10000,PASS,0
elementwise,sin,std,float64,mixed_nan_10000,FAIL,3
elementwise,sin,std,float64,inf_10000,PASS,0
elementwise,sin,std,float64,signed_zero_10000,PASS,0
elementwise,sin,std,float64,zeros_10000,PASS,0
elementwise,sin,std,float64,domain_edge_10000,FAIL,2
elementwise,sin,std,float64,avx512_n8,FAIL,1
elementwise,sin,std,float64,avx512_n9,FAIL,1
elementwise,sin,std,float32,random_100,FAIL,1
elementwise,sin,std,float32,nan_100,PASS,0
elementwise,sin,std,float32,mixed_nan_100,FAIL,1
elementwise,sin,std,float32,inf_100,PASS,0
elementwise,sin,std,float32,signed_zero_100,PASS,0
elementwise,sin,std,float32,zeros_100,PASS,0
elementwise,sin,std,float32,domain_edge_100,FAIL,1
elementwise,sin,std,float32,random_10000,FAIL,1
elementwise,sin,std,float32,nan_10000,PASS,0
elementwise,sin,std,float32,mixed_nan_10000,FAIL,1
elementwise,sin,std,float32,inf_10000,PASS,0
elementwise,sin,std,float32,signed_zero_10000,PASS,0
elementwise,sin,std,float32,zeros_10000,PASS,0
elementwise,sin,std,float32,domain_edge_10000,FAIL,1
elementwise,sin,std,float32,avx512_n16,PASS,0
elementwise,sin,std,float32,avx512_n17,FAIL,1
elementwise,cos,std,float64,random_100,FAIL,2
elementwise,cos,std,float64,nan_100,PASS,0
elementwise,cos,std,float64,mixed_nan_100,FAIL,2
elementwise,cos,std,float64,inf_100,PASS,0
elementwise,cos,std,float64,signed_zero_100,PASS,0
elementwise,cos,std,float64,zeros_100,PASS,0
elementwise,cos,std,float64,domain_edge_100,FAIL,2
elementwise,cos,std,float64,random_10000,FAIL,3
elementwise,cos,std,float64,nan_10000,PASS,0
elementwise,cos,std,float64,mixed_nan_10000,FAIL,3
elementwise,cos,std,float64,inf_10000,PASS,0
elementwise,cos,std,float64,signed_zero_10000,PASS,0
elementwise,cos,std,float64,zeros_10000,PASS,0
elementwise,cos,std,float64,domain_edge_10000,FAIL,3
elementwise,cos,std,float64,avx512_n8,FAIL,2
elementwise,cos,std,float64,avx512_n9,FAIL,2
elementwise,cos,std,float32,random_100,FAIL,1
elementwise,cos,std,float32,nan_100,PASS,0
elementwise,cos,std,float32,mixed_nan_100,FAIL,1
elementwise,cos,std,float32,inf_100,PASS,0
elementwise,cos,std,float32,signed_zero_100,PASS,0
elementwise,cos,std,float32,zeros_100,PASS,0
elementwise,cos,std,float32,domain_edge_100,FAIL,1
elementwise,cos,std,float32,random_10000,FAIL,1
elementwise,cos,std,float32,nan_10000,PASS,0
elementwise,cos,std,float32,mixed_nan_10000,FAIL,1
elementwise,cos,std,float32,inf_10000,PASS,0
elementwise,cos,std,float32,signed_zero_10000,PASS,0
elementwise,cos,std,float32,zeros_10000,PASS,0
elementwise,cos,std,float32,domain_edge_10000,FAIL,1
elementwise,cos,std,float32,avx512_n16,FAIL,1
elementwise,cos,std,float32,avx512_n17,FAIL,1
elementwise,tan,std,float64,random_100,FAIL,2
elementwise,tan,std,float64,nan_100,PASS,0
elementwise,tan,std,float64,mixed_nan_100,FAIL,2
elementwise,tan,std,float64,inf_100,PASS,0
elementwise,tan,std,float64,signed_zero_100,PASS,0
elementwise,tan,std,float64,zeros_100,PASS,0
elementwise,tan,std,float64,domain_edge_100,FAIL,1
elementwise,tan,std,float64,random_10000,FAIL,2
elementwise,tan,std,float64,nan_10000,PASS,0
elementwise,tan,std,float64,mixed_nan_10000,FAIL,2
elementwise,tan,std,float64,inf_10000,PASS,0
elementwise,tan,std,float64,signed_zero_10000,PASS,0
elementwise,tan,std,float64,zeros_10000,PASS,0
elementwise,tan,std,float64,domain_edge_10000,FAIL,3
elementwise,tan,std,float64,avx512_n8,FAIL,1
elementwise,tan,std,float64,avx512_n9,FAIL,1
elementwise,tan,std,float32,random_100,FAIL,1
elementwise,tan,std,float32,nan_100,PASS,0
elementwise,tan,std,float32,mixed_nan_100,FAIL,1
elementwise,tan,std,float32,inf_100,PASS,0
elementwise,tan,std,float32,signed_zero_100,PASS,0
elementwise,tan,std,float32,zeros_100,PASS,0
elementwise,tan,std,float32,domain_edge_100,FAIL,1
elementwise,tan,std,float32,random_10000,FAIL,1
elementwise,tan,std,float32,nan_10000,PASS,0
elementwise,tan,std,float32,mixed_nan_10000,FAIL,1
elementwise,tan,std,float32,inf_10000,PASS,0
elementwise,tan,std,float32,signed_zero_10000,PASS,0
elementwise,tan,std,float32,zeros_10000,PASS,0
elementwise,tan,std,float32,domain_edge_10000,FAIL,1
elementwise,tan,std,float32,avx512_n16,FAIL,1
elementwise,tan,std,float32,avx512_n17,FAIL,1
elementwise,cbrt,std,float64,random_100,FAIL,3
elementwise,cbrt,std,float64,nan_100,PASS,0
elementwise,cbrt,std,float64,mixed_nan_100,FAIL,3
elementwise,cbrt,std,float64,inf_100,PASS,0
elementwise,cbrt,std,float64,signed_zero_100,PASS,0
elementwise,cbrt,std,float64,zeros_100,PASS,0
elementwise,cbrt,std,float64,domain_edge_100,FAIL,3
elementwise,cbrt,std,float64,random_10000,FAIL,3
elementwise,cbrt,std,float64,nan_10000,PASS,0
elementwise,cbrt,std,float64,mixed_nan_10000,FAIL,3
elementwise,cbrt,std,float64,inf_10000,PASS,0
elementwise,cbrt,std,float64,signed_zero_10000,PASS,0
elementwise,cbrt,std,float64,zeros_10000,PASS,0
elementwise,cbrt,std,float64,domain_edge_10000,FAIL,3
elementwise,cbrt,std,float64,avx512_n8,FAIL,2
elementwise,cbrt,std,float64,avx512_n9,FAIL,2
elementwise,cbrt,std,float32,random_100,FAIL,1
elementwise,cbrt,std,float32,nan_100,PASS,0
elementwise,cbrt,std,float32,mixed_nan_100,FAIL,1
elementwise,cbrt,std,float32,inf_100,PASS,0
elementwise,cbrt,std,float32,signed_zero_100,PASS,0
elementwise,cbrt,std,float32,zeros_100,PASS,0
elementwise,cbrt,std,float32,domain_edge_100,FAIL,1
elementwise,cbrt,std,float32,random_10000,FAIL,2
elementwise,cbrt,std,float32,nan_10000,PASS,0
elementwise,cbrt,std,float32,mixed_nan_10000,FAIL,2
elementwise,cbrt,std,float32,inf_10000,PASS,0
elementwise,cbrt,std,float32,signed_zero_10000,PASS,0
elementwise,cbrt,std,float32,zeros_10000,PASS,0
elementwise,cbrt,std,float32,domain_edge_10000,FAIL,2
elementwise,cbrt,std,float32,avx512_n16,FAIL,1
elementwise,cbrt,std,float32,avx512_n17,FAIL,1
elementwise,expm1,std,float64,random_100,FAIL,1
elementwise,expm1,std,float64,nan_100,PASS,0
elementwise,expm1,std,float64,mixed_nan_100,FAIL,1
elementwise,expm1,std,float64,inf_100,PASS,0
elementwise,expm1,std,float64,signed_zero_100,PASS,0
elementwise,expm1,std,float64,zeros_100,PASS,0
elementwise,expm1,std,float64,domain_edge_100,FAIL,1
elementwise,expm1,std,float64,random_10000,FAIL,1
elementwise,expm1,std,float64,nan_10000,PASS,0
elementwise,expm1,std,float64,mixed_nan_10000,FAIL,1
elementwise,expm1,std,float64,inf_10000,PASS,0
elementwise,expm1,std,float64,signed_zero_10000,PASS,0
elementwise,expm1,std,float64,zeros_10000,PASS,0
elementwise,expm1,std,float64,domain_edge_10000,FAIL,2
elementwise,expm1,std,float64,avx512_n8,FAIL,1
elementwise,expm1,std,float64,avx512_n9,FAIL,1
elementwise,expm1,std,float32,random_100,FAIL,1
elementwise,expm1,std,float32,nan_100,PASS,0
elementwise,expm1,std,float32,mixed_nan_100,FAIL,1
elementwise,expm1,std,float32,inf_100,PASS,0
elementwise,expm1,std,float32,signed_zero_100,PASS,0
elementwise,expm1,std,float32,zeros_100,PASS,0
elementwise,expm1,std,float32,domain_edge_100,FAIL,1
elementwise,expm1,std,float32,random_10000,FAIL,2
elementwise,expm1,std,float32,nan_10000,PASS,0
elementwise,expm1,std,float32,mixed_nan_10000,FAIL,2
elementwise,expm1,std,float32,inf_10000,PASS,0
elementwise,expm1,std,float32,signed_zero_10000,PASS,0
elementwise,expm1,std,float32,zeros_10000,PASS,0
elementwise,expm1,std,float32,domain_edge_10000,FAIL,1
elementwise,expm1,std,float32,avx512_n16,FAIL,1
elementwise,expm1,std,float32,avx512_n17,PASS,0
elementwise,log1p,std,float64,random_100,FAIL,1
elementwise,log1p,std,float64,nan_100,PASS,0
elementwise,log1p,std,float64,mixed_nan_100,FAIL,1
elementwise,log1p,std,float64,inf_100,PASS,0
elementwise,log1p,std,float64,signed_zero_100,PASS,0
elementwise,log1p,std,float64,zeros_100,PASS,0
elementwise,log1p,std,float64,domain_edge_100,FAIL,1
elementwise,log1p,std,float64,random_10000,FAIL,2
elementwise,log1p,std,float64,nan_10000,PASS,0
elementwise,log1p,std,float64,mixed_nan_10000,FAIL,2
elementwise,log1p,std,float64,inf_10000,PASS,0
elementwise,log1p,std,float64,signed_zero_10000,PASS,0
elementwise,log1p,std,float64,zeros_10000,PASS,0
elementwise,log1p,std,float64,domain_edge_10000,FAIL,1
elementwise,log1p,std,float64,avx512_n8,FAIL,1
elementwise,log1p,std,float64,avx512_n9,FAIL,1
elementwise,log1p,std,float32,random_100,FAIL,1
elementwise,log1p,std,float32,nan_100,PASS,0
elementwise,log1p,std,float32,mixed_nan_100,FAIL,1
elementwise,log1p,std,float32,inf_100,PASS,0
elementwise,log1p,std,float32,signed_zero_100,PASS,0
elementwise,log1p,std,float32,zeros_100,PASS,0
elementwise,log1p,std,float32,domain_edge_100,FAIL,1
elementwise,log1p,std,float32,random_10000,FAIL,2
elementwise,log1p,std,float32,nan_10000,PASS,0
elementwise,log1p,std,float32,mixed_nan_10000,FAIL,2
elementwise,log1p,std,float32,inf_10000,PASS,0
elementwise,log1p,std,float32,signed_zero_10000,PASS,0
elementwise,log1p,std,float32,zeros_10000,PASS,0
elementwise,log1p,std,float32,domain_edge_10000,FAIL,2
elementwise,log1p,std,float32,avx512_n16,FAIL,1
elementwise,log1p,std,float32,avx512_n17,FAIL,1
elementwise,log10,std,float64,random_100,FAIL,1
elementwise,log10,std,float64,nan_100,PASS,0
elementwise,log10,std,float64,mixed_nan_100,FAIL,1
elementwise,log10,std,float64,inf_100,PASS,0
elementwise,log10,std,float64,signed_zero_100,PASS,0
elementwise,log10,std,float64,zeros_100,PASS,0
elementwise,log10,std,float64,domain_edge_100,FAIL,1
elementwise,log10,std,float64,random_10000,FAIL,2
elementwise,log10,std,float64,nan_10000,PASS,0
elementwise,log10,std,float64,mixed_nan_10000,FAIL,2
elementwise,log10,std,float64,inf_10000,PASS,0
elementwise,log10,std,float64,signed_zero_10000,PASS,0
elementwise,log10,std,float64,zeros_10000,PASS,0
elementwise,log10,std,float64,domain_edge_10000,FAIL,1
elementwise,log10,std,float64,avx512_n8,FAIL,1
elementwise,log10,std,float64,avx512_n9,FAIL,1
elementwise,log10,std,float32,random_100,FAIL,2
elementwise,log10,std,float32,nan_100,PASS,0
elementwise,log10,std,float32,mixed_nan_100,FAIL,2
elementwise,log10,std,float32,inf_100,PASS,0
elementwise,log10,std,float32,signed_zero_100,PASS,0
elementwise,log10,std,float32,zeros_100,PASS,0
elementwise,log10,std,float32,domain_edge_100,FAIL,1
elementwise,log10,std,float32,random_10000,FAIL,2
elementwise,log10,std,float32,nan_10000,PASS,0
elementwise,log10,std,float32,mixed_nan_10000,FAIL,2
elementwise,log10,std,float32,inf_10000,PASS,0
elementwise,log10,std,float32,signed_zero_10000,PASS,0
elementwise,log10,std,float32,zeros_10000,PASS,0
elementwise,log10,std,float32,domain_edge_10000,FAIL,2
elementwise,log10,std,float32,avx512_n16,FAIL,1
elementwise,log10,std,float32,avx512_n17,FAIL,1
elementwise,log2,std,float64,random_100,FAIL,1
elementwise,log2,std,float64,nan_100,PASS,0
elementwise,log2,std,float64,mixed_nan_100,FAIL,1
elementwise,log2,std,float64,inf_100,PASS,0
elementwise,log2,std,float64,signed_zero_100,PASS,0
elementwise,log2,std,float64,zeros_100,PASS,0
elementwise,log2,std,float64,domain_edge_100,FAIL,1
elementwise,log2,std,float64,random_10000,FAIL,2
elementwise,log2,std,float64,nan_10000,PASS,0
elementwise,log2,std,float64,mixed_nan_10000,FAIL,2
elementwise,log2,std,float64,inf_10000,PASS,0
elementwise,log2,std,float64,signed_zero_10000,PASS,0
elementwise,log2,std,float64,zeros_10000,PASS,0
elementwise,log2,std,float64,domain_edge_10000,FAIL,1
elementwise,log2,std,float64,avx512_n8,FAIL,1
elementwise,log2,std,float64,avx512_n9,FAIL,1
elementwise,log2,std,float32,random_100,FAIL,1
elementwise,log2,std,float32,nan_100,PASS,0
elementwise,log2,std,float32,mixed_nan_100,FAIL,1
elementwise,log2,std,float32,inf_100,PASS,0
elementwise,log2,std,float32,signed_zero_100,PASS,0
elementwise,log2,std,float32,zeros_100,PASS,0
elementwise,log2,std,float32,domain_edge_100,FAIL,1
elementwise,log2,std,float32,random_10000,FAIL,2
elementwise,log2,std,float32,nan_10000,PASS,0
elementwise,log2,std,float32,mixed_nan_10000,FAIL,2
elementwise,log2,std,float32,inf_10000,PASS,0
elementwise,log2,std,float32,signed_zero_10000,PASS,0
elementwise,log2,std,float32,zeros_10000,PASS,0
elementwise,log2,std,float32,domain_edge_10000,FAIL,1
elementwise,log2,std,float32,avx512_n16,FAIL,1
elementwise,log2,std,float32,avx512_n17,FAIL,1
elementwise,arcsin,std,float64,random_100,FAIL,1
elementwise,arcsin,std,float64,nan_100,PASS,0
elementwise,arcsin,std,float64,mixed_nan_100,FAIL,1
elementwise,arcsin,std,float64,inf_100,PASS,0
elementwise,arcsin,std,float64,signed_zero_100,PASS,0
elementwise,arcsin,std,float64,zeros_100,PASS,0
elementwise,arcsin,std,float64,domain_edge_100,FAIL,1
elementwise,arcsin,std,float64,random_10000,FAIL,2
elementwise,arcsin,std,float64,nan_10000,PASS,0
elementwise,arcsin,std,float64,mixed_nan_10000,FAIL,2
elementwise,arcsin,std,float64,inf_10000,PASS,0
elementwise,arcsin,std,float64,signed_zero_10000,PASS,0
elementwise,arcsin,std,float64,zeros_10000,PASS,0
elementwise,arcsin,std,float64,domain_edge_10000,FAIL,1
elementwise,arcsin,std,float64,avx512_n8,FAIL,1
elementwise,arcsin,std,float64,avx512_n9,FAIL,1
elementwise,arcsin,std,float32,random_100,FAIL,2
elementwise,arcsin,std,float32,nan_100,PASS,0
elementwise,arcsin,std,float32,mixed_nan_100,FAIL,2
elementwise,arcsin,std,float32,inf_100,PASS,0
elementwise,arcsin,std,float32,signed_zero_100,PASS,0
elementwise,arcsin,std,float32,zeros_100,PASS,0
elementwise,arcsin,std,float32,domain_edge_100,FAIL,1
elementwise,arcsin,std,float32,random_10000,FAIL,2
elementwise,arcsin,std,float32,nan_10000,PASS,0
elementwise,arcsin,std,float32,mixed_nan_10000,FAIL,2
elementwise,arcsin,std,float32,inf_10000,PASS,0
elementwise,arcsin,std,float32,signed_zero_10000,PASS,0
elementwise,arcsin,std,float32,zeros_10000,PASS,0
elementwise,arcsin,std,float32,domain_edge_10000,FAIL,1
elementwise,arcsin,std,float32,avx512_n16,FAIL,1
elementwise,arcsin,std,float32,avx512_n17,FAIL,1
elementwise,arccos,std,float64,random_100,FAIL,1
elementwise,arccos,std,float64,nan_100,FAIL,-9223372036854775808
elementwise,arccos,std,float64,mixed_nan_100,FAIL,1
elementwise,arccos,std,float64,inf_100,PASS,0
elementwise,arccos,std,float64,signed_zero_100,PASS,0
elementwise,arccos,std,float64,zeros_100,PASS,0
elementwise,arccos,std,float64,domain_edge_100,FAIL,1
elementwise,arccos,std,float64,random_10000,FAIL,1
elementwise,arccos,std,float64,nan_10000,FAIL,-9223372036854775808
elementwise,arccos,std,float64,mixed_nan_10000,FAIL,1
elementwise,arccos,std,float64,inf_10000,PASS,0
elementwise,arccos,std,float64,signed_zero_10000,PASS,0
elementwise,arccos,std,float64,zeros_10000,PASS,0
elementwise,arccos,std,float64,domain_edge_10000,FAIL,1
elementwise,arccos,std,float64,avx512_n8,FAIL,1
elementwise,arccos,std,float64,avx512_n9,FAIL,1
elementwise,arccos,std,float32,random_100,FAIL,1
elementwise,arccos,std,float32,nan_100,PASS,0
elementwise,arccos,std,float32,mixed_nan_100,FAIL,1
elementwise,arccos,std,float32,inf_100,PASS,0
elementwise,arccos,std,float32,signed_zero_100,PASS,0
elementwise,arccos,std,float32,zeros_100,PASS,0
elementwise,arccos,std,float32,domain_edge_100,FAIL,1
elementwise,arccos,std,float32,random_10000,FAIL,2
elementwise,arccos,std,float32,nan_10000,PASS,0
elementwise,arccos,std,float32,mixed_nan_10000,FAIL,2
elementwise,arccos,std,float32,inf_10000,PASS,0
elementwise,arccos,std,float32,signed_zero_10000,PASS,0
elementwise,arccos,std,float32,zeros_10000,PASS,0
elementwise,arccos,std,float32,domain_edge_10000,FAIL,1
elementwise,arccos,std,float32,avx512_n16,FAIL,1
elementwise,arccos,std,float32,avx512_n17,FAIL,1
elementwise,arctan,std,float64,random_100,FAIL,1
elementwise,arctan,std,float64,nan_100,PASS,0
elementwise,arctan,std,float64,mixed_nan_100,FAIL,1
elementwise,arctan,std,float64,inf_100,PASS,0
elementwise,arctan,std,float64,signed_zero_100,PASS,0
elementwise,arctan,std,float64,zeros_100,PASS,0
elementwise,arctan,std,float64,domain_edge_100,FAIL,2
elementwise,arctan,std,float64,random_10000,FAIL,2
elementwise,arctan,std,float64,nan_10000,PASS,0
elementwise,arctan,std,float64,mixed_nan_10000,FAIL,1
elementwise,arctan,std,float64,inf_10000,PASS,0
elementwise,arctan,std,float64,signed_zero_10000,PASS,0
elementwise,arctan,std,float64,zeros_10000,PASS,0
elementwise,arctan,std,float64,domain_edge_10000,FAIL,2
elementwise,arctan,std,float64,avx512_n8,FAIL,1
elementwise,arctan,std,float64,avx512_n9,FAIL,1
elementwise,arctan,std,float32,random_100,FAIL,1
elementwise,arctan,std,float32,nan_100,PASS,0
elementwise,arctan,std,float32,mixed_nan_100,FAIL,1
elementwise,arctan,std,float32,inf_100,PASS,0
elementwise,arctan,std,float32,signed_zero_100,PASS,0
elementwise,arctan,std,float32,zeros_100,PASS,0
elementwise,arctan,std,float32,domain_edge_100,FAIL,1
elementwise,arctan,std,float32,random_10000,FAIL,1
elementwise,arctan,std,float32,nan_10000,PASS,0
elementwise,arctan,std,float32,mixed_nan_10000,FAIL,1
elementwise,arctan,std,float32,inf_10000,PASS,0
elementwise,arctan,std,float32,signed_zero_10000,PASS,0
elementwise,arctan,std,float32,zeros_10000,PASS,0
elementwise,arctan,std,float32,domain_edge_10000,FAIL,1
elementwise,arctan,std,float32,avx512_n16,FAIL,1
elementwise,arctan,std,float32,avx512_n17,FAIL,1
elementwise,round,std,float64,random_100,PASS,0
elementwise,round,std,float64,nan_100,PASS,0
elementwise,round,std,float64,mixed_nan_100,PASS,0
elementwise,round,std,float64,inf_100,PASS,0
elementwise,round,std,float64,signed_zero_100,PASS,0
elementwise,round,std,float64,zeros_100,PASS,0
elementwise,round,std,float64,domain_edge_100,PASS,0
elementwise,round,std,float64,random_10000,PASS,0
elementwise,round,std,float64,nan_10000,PASS,0
elementwise,round,std,float64,mixed_nan_10000,PASS,0
elementwise,round,std,float64,inf_10000,PASS,0
elementwise,round,std,float64,signed_zero_10000,PASS,0
elementwise,round,std,float64,zeros_10000,PASS,0
elementwise,round,std,float64,domain_edge_10000,PASS,0
elementwise,round,std,float64,avx512_n8,PASS,0
elementwise,round,std,float64,avx512_n9,PASS,0
elementwise,round,std,float32,random_100,PASS,0
elementwise,round,std,float32,nan_100,PASS,0
elementwise,round,std,float32,mixed_nan_100,PASS,0
elementwise,round,std,float32,inf_100,PASS,0
elementwise,round,std,float32,signed_zero_100,PASS,0
elementwise,round,std,float32,zeros_100,PASS,0
elementwise,round,std,float32,domain_edge_100,PASS,0
elementwise,round,std,float32,random_10000,PASS,0
elementwise,round,std,float32,nan_10000,PASS,0
elementwise,round,std,float32,mixed_nan_10000,PASS,0
elementwise,round,std,float32,inf_10000,PASS,0
elementwise,round,std,float32,signed_zero_10000,PASS,0
elementwise,round,std,float32,zeros_10000,PASS,0
elementwise,round,std,float32,domain_edge_10000,PASS,0
elementwise,round,std,float32,avx512_n16,PASS,0
elementwise,round,std,float32,avx512_n17,PASS,0
elementwise,floor,std,float64,random_100,PASS,0
elementwise,floor,std,float64,nan_100,PASS,0
elementwise,floor,std,float64,mixed_nan_100,PASS,0
elementwise,floor,std,float64,inf_100,PASS,0
elementwise,floor,std,float64,signed_zero_100,PASS,0
elementwise,floor,std,float64,zeros_100,PASS,0
elementwise,floor,std,float64,domain_edge_100,PASS,0
elementwise,floor,std,float64,random_10000,PASS,0
