category,api,mode,dtype,feature,result,ulp
elementwise,log,bit_exact,float64,signed_zero_100,PASS,0
elementwise,log,bit_exact,float64,zeros_100,PASS,0
elementwise,log,bit_exact,float64,domain_edge_100,PASS,0
elementwise,log,bit_exact,float64,random_10000,PASS,0
elementwise,log,bit_exact,float64,nan_10000,PASS,0
elementwise,log,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,log,bit_exact,float64,inf_10000,PASS,0
elementwise,log,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,log,bit_exact,float64,zeros_10000,PASS,0
elementwise,log,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,log,bit_exact,float64,avx512_n8,PASS,0
elementwise,log,bit_exact,float64,avx512_n9,PASS,0
elementwise,log,bit_exact,float32,random_100,PASS,0
elementwise,log,bit_exact,float32,nan_100,PASS,0
elementwise,log,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,log,bit_exact,float32,inf_100,PASS,0
elementwise,log,bit_exact,float32,signed_zero_100,PASS,0
elementwise,log,bit_exact,float32,zeros_100,PASS,0
elementwise,log,bit_exact,float32,domain_edge_100,PASS,0
elementwise,log,bit_exact,float32,random_10000,PASS,0
elementwise,log,bit_exact,float32,nan_10000,PASS,0
elementwise,log,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,log,bit_exact,float32,inf_10000,PASS,0
elementwise,log,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,log,bit_exact,float32,zeros_10000,PASS,0
elementwise,log,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,log,bit_exact,float32,avx512_n16,PASS,0
elementwise,log,bit_exact,float32,avx512_n17,PASS,0
elementwise,sin,bit_exact,float64,random_100,PASS,0
elementwise,sin,bit_exact,float64,nan_100,PASS,0
elementwise,sin,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,sin,bit_exact,float64,inf_100,PASS,0
elementwise,sin,bit_exact,float64,signed_zero_100,PASS,0
elementwise,sin,bit_exact,float64,zeros_100,PASS,0
elementwise,sin,bit_exact,float64,domain_edge_100,PASS,0
elementwise,sin,bit_exact,float64,random_10000,PASS,0
elementwise,sin,bit_exact,float64,nan_10000,PASS,0
elementwise,sin,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,sin,bit_exact,float64,inf_10000,PASS,0
elementwise,sin,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,sin,bit_exact,float64,zeros_10000,PASS,0
elementwise,sin,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,sin,bit_exact,float64,avx512_n8,PASS,0
elementwise,sin,bit_exact,float64,avx512_n9,PASS,0
elementwise,sin,bit_exact,float32,random_100,PASS,0
elementwise,sin,bit_exact,float32,nan_100,PASS,0
elementwise,sin,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,sin,bit_exact,float32,inf_100,PASS,0
elementwise,sin,bit_exact,float32,signed_zero_100,PASS,0
elementwise,sin,bit_exact,float32,zeros_100,PASS,0
elementwise,sin,bit_exact,float32,domain_edge_100,PASS,0
elementwise,sin,bit_exact,float32,random_10000,PASS,0
elementwise,sin,bit_exact,float32,nan_10000,PASS,0
elementwise,sin,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,sin,bit_exact,float32,inf_10000,PASS,0
elementwise,sin,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,sin,bit_exact,float32,zeros_10000,PASS,0
elementwise,sin,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,sin,bit_exact,float32,avx512_n16,PASS,0
elementwise,sin,bit_exact,float32,avx512_n17,PASS,0
elementwise,cos,bit_exact,float64,random_100,PASS,0
elementwise,cos,bit_exact,float64,nan_100,PASS,0
elementwise,cos,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,cos,bit_exact,float64,inf_100,PASS,0
elementwise,cos,bit_exact,float64,signed_zero_100,PASS,0
elementwise,cos,bit_exact,float64,zeros_100,PASS,0
elementwise,cos,bit_exact,float64,domain_edge_100,PASS,0
elementwise,cos,bit_exact,float64,random_10000,PASS,0
elementwise,cos,bit_exact,float64,nan_10000,PASS,0
elementwise,cos,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,cos,bit_exact,float64,inf_10000,PASS,0
elementwise,cos,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,cos,bit_exact,float64,zeros_10000,PASS,0
elementwise,cos,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,cos,bit_exact,float64,avx512_n8,PASS,0
elementwise,cos,bit_exact,float64,avx512_n9,PASS,0
elementwise,cos,bit_exact,float32,random_100,PASS,0
elementwise,cos,bit_exact,float32,nan_100,PASS,0
elementwise,cos,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,cos,bit_exact,float32,inf_100,PASS,0
elementwise,cos,bit_exact,float32,signed_zero_100,PASS,0
elementwise,cos,bit_exact,float32,zeros_100,PASS,0
elementwise,cos,bit_exact,float32,domain_edge_100,PASS,0
elementwise,cos,bit_exact,float32,random_10000,PASS,0
elementwise,cos,bit_exact,float32,nan_10000,PASS,0
elementwise,cos,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,cos,bit_exact,float32,inf_10000,PASS,0
elementwise,cos,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,cos,bit_exact,float32,zeros_10000,PASS,0
elementwise,cos,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,cos,bit_exact,float32,avx512_n16,PASS,0
elementwise,cos,bit_exact,float32,avx512_n17,PASS,0
elementwise,tan,bit_exact,float64,random_100,PASS,0
elementwise,tan,bit_exact,float64,nan_100,PASS,0
elementwise,tan,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,tan,bit_exact,float64,inf_100,PASS,0
elementwise,tan,bit_exact,float64,signed_zero_100,PASS,0
elementwise,tan,bit_exact,float64,zeros_100,PASS,0
elementwise,tan,bit_exact,float64,domain_edge_100,PASS,0
elementwise,tan,bit_exact,float64,random_10000,PASS,0
elementwise,tan,bit_exact,float64,nan_10000,PASS,0
elementwise,tan,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,tan,bit_exact,float64,inf_10000,PASS,0
elementwise,tan,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,tan,bit_exact,float64,zeros_10000,PASS,0
elementwise,tan,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,tan,bit_exact,float64,avx512_n8,PASS,0
elementwise,tan,bit_exact,float64,avx512_n9,PASS,0
elementwise,tan,bit_exact,float32,random_100,PASS,0
elementwise,tan,bit_exact,float32,nan_100,PASS,0
elementwise,tan,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,tan,bit_exact,float32,inf_100,PASS,0
elementwise,tan,bit_exact,float32,signed_zero_100,PASS,0
elementwise,tan,bit_exact,float32,zeros_100,PASS,0
elementwise,tan,bit_exact,float32,domain_edge_100,PASS,0
elementwise,tan,bit_exact,float32,random_10000,PASS,0
elementwise,tan,bit_exact,float32,nan_10000,PASS,0
elementwise,tan,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,tan,bit_exact,float32,inf_10000,PASS,0
elementwise,tan,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,tan,bit_exact,float32,zeros_10000,PASS,0
elementwise,tan,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,tan,bit_exact,float32,avx512_n16,PASS,0
elementwise,tan,bit_exact,float32,avx512_n17,PASS,0
elementwise,cbrt,bit_exact,float64,random_100,PASS,0
elementwise,cbrt,bit_exact,float64,nan_100,PASS,0
elementwise,cbrt,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,cbrt,bit_exact,float64,inf_100,PASS,0
elementwise,cbrt,bit_exact,float64,signed_zero_100,PASS,0
elementwise,cbrt,bit_exact,float64,zeros_100,PASS,0
elementwise,cbrt,bit_exact,float64,domain_edge_100,PASS,0
elementwise,cbrt,bit_exact,float64,random_10000,PASS,0
elementwise,cbrt,bit_exact,float64,nan_10000,PASS,0
elementwise,cbrt,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,cbrt,bit_exact,float64,inf_10000,PASS,0
elementwise,cbrt,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,cbrt,bit_exact,float64,zeros_10000,PASS,0
elementwise,cbrt,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,cbrt,bit_exact,float64,avx512_n8,PASS,0
elementwise,cbrt,bit_exact,float64,avx512_n9,PASS,0
elementwise,cbrt,bit_exact,float32,random_100,PASS,0
elementwise,cbrt,bit_exact,float32,nan_100,PASS,0
elementwise,cbrt,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,cbrt,bit_exact,float32,inf_100,PASS,0
elementwise,cbrt,bit_exact,float32,signed_zero_100,PASS,0
elementwise,cbrt,bit_exact,float32,zeros_100,PASS,0
elementwise,cbrt,bit_exact,float32,domain_edge_100,PASS,0
elementwise,cbrt,bit_exact,float32,random_10000,PASS,0
elementwise,cbrt,bit_exact,float32,nan_10000,PASS,0
elementwise,cbrt,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,cbrt,bit_exact,float32,inf_10000,PASS,0
elementwise,cbrt,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,cbrt,bit_exact,float32,zeros_10000,PASS,0
elementwise,cbrt,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,cbrt,bit_exact,float32,avx512_n16,PASS,0
elementwise,cbrt,bit_exact,float32,avx512_n17,PASS,0
elementwise,expm1,bit_exact,float64,random_100,PASS,0
elementwise,expm1,bit_exact,float64,nan_100,PASS,0
elementwise,expm1,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,expm1,bit_exact,float64,inf_100,PASS,0
elementwise,expm1,bit_exact,float64,signed_zero_100,PASS,0
elementwise,expm1,bit_exact,float64,zeros_100,PASS,0
elementwise,expm1,bit_exact,float64,domain_edge_100,PASS,0
elementwise,expm1,bit_exact,float64,random_10000,PASS,0
elementwise,expm1,bit_exact,float64,nan_10000,PASS,0
elementwise,expm1,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,expm1,bit_exact,float64,inf_10000,PASS,0
elementwise,expm1,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,expm1,bit_exact,float64,zeros_10000,PASS,0
elementwise,expm1,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,expm1,bit_exact,float64,avx512_n8,PASS,0
elementwise,expm1,bit_exact,float64,avx512_n9,PASS,0
elementwise,expm1,bit_exact,float32,random_100,PASS,0
elementwise,expm1,bit_exact,float32,nan_100,PASS,0
elementwise,expm1,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,expm1,bit_exact,float32,inf_100,PASS,0
elementwise,expm1,bit_exact,float32,signed_zero_100,PASS,0
elementwise,expm1,bit_exact,float32,zeros_100,PASS,0
elementwise,expm1,bit_exact,float32,domain_edge_100,PASS,0
elementwise,expm1,bit_exact,float32,random_10000,PASS,0
elementwise,expm1,bit_exact,float32,nan_10000,PASS,0
elementwise,expm1,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,expm1,bit_exact,float32,inf_10000,PASS,0
elementwise,expm1,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,expm1,bit_exact,float32,zeros_10000,PASS,0
elementwise,expm1,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,expm1,bit_exact,float32,avx512_n16,PASS,0
elementwise,expm1,bit_exact,float32,avx512_n17,PASS,0
elementwise,log1p,bit_exact,float64,random_100,PASS,0
elementwise,log1p,bit_exact,float64,nan_100,PASS,0
elementwise,log1p,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,log1p,bit_exact,float64,inf_100,PASS,0
elementwise,log1p,bit_exact,float64,signed_zero_100,PASS,0
elementwise,log1p,bit_exact,float64,zeros_100,PASS,0
elementwise,log1p,bit_exact,float64,domain_edge_100,PASS,0
elementwise,log1p,bit_exact,float64,random_10000,PASS,0
elementwise,log1p,bit_exact,float64,nan_10000,PASS,0
elementwise,log1p,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,log1p,bit_exact,float64,inf_10000,PASS,0
elementwise,log1p,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,log1p,bit_exact,float64,zeros_10000,PASS,0
elementwise,log1p,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,log1p,bit_exact,float64,avx512_n8,PASS,0
elementwise,log1p,bit_exact,float64,avx512_n9,PASS,0
elementwise,log1p,bit_exact,float32,random_100,PASS,0
elementwise,log1p,bit_exact,float32,nan_100,PASS,0
elementwise,log1p,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,log1p,bit_exact,float32,inf_100,PASS,0
elementwise,log1p,bit_exact,float32,signed_zero_100,PASS,0
elementwise,log1p,bit_exact,float32,zeros_100,PASS,0
elementwise,log1p,bit_exact,float32,domain_edge_100,PASS,0
elementwise,log1p,bit_exact,float32,random_10000,PASS,0
elementwise,log1p,bit_exact,float32,nan_10000,PASS,0
elementwise,log1p,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,log1p,bit_exact,float32,inf_10000,PASS,0
elementwise,log1p,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,log1p,bit_exact,float32,zeros_10000,PASS,0
elementwise,log1p,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,log1p,bit_exact,float32,avx512_n16,PASS,0
elementwise,log1p,bit_exact,float32,avx512_n17,PASS,0
elementwise,log10,bit_exact,float64,random_100,PASS,0
elementwise,log10,bit_exact,float64,nan_100,PASS,0
elementwise,log10,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,log10,bit_exact,float64,inf_100,PASS,0
elementwise,log10,bit_exact,float64,signed_zero_100,PASS,0
elementwise,log10,bit_exact,float64,zeros_100,PASS,0
elementwise,log10,bit_exact,float64,domain_edge_100,PASS,0
elementwise,log10,bit_exact,float64,random_10000,PASS,0
elementwise,log10,bit_exact,float64,nan_10000,PASS,0
elementwise,log10,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,log10,bit_exact,float64,inf_10000,PASS,0
elementwise,log10,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,log10,bit_exact,float64,zeros_10000,PASS,0
elementwise,log10,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,log10,bit_exact,float64,avx512_n8,PASS,0
elementwise,log10,bit_exact,float64,avx512_n9,PASS,0
elementwise,log10,bit_exact,float32,random_100,PASS,0
elementwise,log10,bit_exact,float32,nan_100,PASS,0
elementwise,log10,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,log10,bit_exact,float32,inf_100,PASS,0
elementwise,log10,bit_exact,float32,signed_zero_100,PASS,0
elementwise,log10,bit_exact,float32,zeros_100,PASS,0
elementwise,log10,bit_exact,float32,domain_edge_100,PASS,0
elementwise,log10,bit_exact,float32,random_10000,PASS,0
elementwise,log10,bit_exact,float32,nan_10000,PASS,0
elementwise,log10,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,log10,bit_exact,float32,inf_10000,PASS,0
elementwise,log10,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,log10,bit_exact,float32,zeros_10000,PASS,0
elementwise,log10,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,log10,bit_exact,float32,avx512_n16,PASS,0
elementwise,log10,bit_exact,float32,avx512_n17,PASS,0
elementwise,log2,bit_exact,float64,random_100,PASS,0
elementwise,log2,bit_exact,float64,nan_100,PASS,0
elementwise,log2,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,log2,bit_exact,float64,inf_100,PASS,0
elementwise,log2,bit_exact,float64,signed_zero_100,PASS,0
elementwise,log2,bit_exact,float64,zeros_100,PASS,0
elementwise,log2,bit_exact,float64,domain_edge_100,PASS,0
elementwise,log2,bit_exact,float64,random_10000,PASS,0
elementwise,log2,bit_exact,float64,nan_10000,PASS,0
elementwise,log2,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,log2,bit_exact,float64,inf_10000,PASS,0
elementwise,log2,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,log2,bit_exact,float64,zeros_10000,PASS,0
elementwise,log2,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,log2,bit_exact,float64,avx512_n8,PASS,0
elementwise,log2,bit_exact,float64,avx512_n9,PASS,0
elementwise,log2,bit_exact,float32,random_100,PASS,0
elementwise,log2,bit_exact,float32,nan_100,PASS,0
elementwise,log2,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,log2,bit_exact,float32,inf_100,PASS,0
elementwise,log2,bit_exact,float32,signed_zero_100,PASS,0
elementwise,log2,bit_exact,float32,zeros_100,PASS,0
elementwise,log2,bit_exact,float32,domain_edge_100,PASS,0
elementwise,log2,bit_exact,float32,random_10000,PASS,0
elementwise,log2,bit_exact,float32,nan_10000,PASS,0
elementwise,log2,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,log2,bit_exact,float32,inf_10000,PASS,0
elementwise,log2,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,log2,bit_exact,float32,zeros_10000,PASS,0
elementwise,log2,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,log2,bit_exact,float32,avx512_n16,PASS,0
elementwise,log2,bit_exact,float32,avx512_n17,PASS,0
elementwise,arcsin,bit_exact,float64,random_100,PASS,0
elementwise,arcsin,bit_exact,float64,nan_100,PASS,0
elementwise,arcsin,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,arcsin,bit_exact,float64,inf_100,PASS,0
elementwise,arcsin,bit_exact,float64,signed_zero_100,PASS,0
elementwise,arcsin,bit_exact,float64,zeros_100,PASS,0
elementwise,arcsin,bit_exact,float64,domain_edge_100,PASS,0
elementwise,arcsin,bit_exact,float64,random_10000,PASS,0
elementwise,arcsin,bit_exact,float64,nan_10000,PASS,0
elementwise,arcsin,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,arcsin,bit_exact,float64,inf_10000,PASS,0
elementwise,arcsin,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,arcsin,bit_exact,float64,zeros_10000,PASS,0
elementwise,arcsin,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,arcsin,bit_exact,float64,avx512_n8,PASS,0
elementwise,arcsin,bit_exact,float64,avx512_n9,PASS,0
elementwise,arcsin,bit_exact,float32,random_100,PASS,0
elementwise,arcsin,bit_exact,float32,nan_100,PASS,0
elementwise,arcsin,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,arcsin,bit_exact,float32,inf_100,PASS,0
elementwise,arcsin,bit_exact,float32,signed_zero_100,PASS,0
elementwise,arcsin,bit_exact,float32,zeros_100,PASS,0
elementwise,arcsin,bit_exact,float32,domain_edge_100,PASS,0
elementwise,arcsin,bit_exact,float32,random_10000,PASS,0
elementwise,arcsin,bit_exact,float32,nan_10000,PASS,0
elementwise,arcsin,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,arcsin,bit_exact,float32,inf_10000,PASS,0
elementwise,arcsin,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,arcsin,bit_exact,float32,zeros_10000,PASS,0
elementwise,arcsin,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,arcsin,bit_exact,float32,avx512_n16,PASS,0
elementwise,arcsin,bit_exact,float32,avx512_n17,PASS,0
elementwise,arccos,bit_exact,float64,random_100,PASS,0
elementwise,arccos,bit_exact,float64,nan_100,PASS,0
elementwise,arccos,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,arccos,bit_exact,float64,inf_100,PASS,0
elementwise,arccos,bit_exact,float64,signed_zero_100,PASS,0
elementwise,arccos,bit_exact,float64,zeros_100,PASS,0
elementwise,arccos,bit_exact,float64,domain_edge_100,PASS,0
elementwise,arccos,bit_exact,float64,random_10000,PASS,0
elementwise,arccos,bit_exact,float64,nan_10000,PASS,0
elementwise,arccos,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,arccos,bit_exact,float64,inf_10000,PASS,0
elementwise,arccos,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,arccos,bit_exact,float64,zeros_10000,PASS,0
elementwise,arccos,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,arccos,bit_exact,float64,avx512_n8,PASS,0
elementwise,arccos,bit_exact,float64,avx512_n9,PASS,0
elementwise,arccos,bit_exact,float32,random_100,PASS,0
elementwise,arccos,bit_exact,float32,nan_100,PASS,0
elementwise,arccos,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,arccos,bit_exact,float32,inf_100,PASS,0
elementwise,arccos,bit_exact,float32,signed_zero_100,PASS,0
elementwise,arccos,bit_exact,float32,zeros_100,PASS,0
elementwise,arccos,bit_exact,float32,domain_edge_100,PASS,0
elementwise,arccos,bit_exact,float32,random_10000,PASS,0
elementwise,arccos,bit_exact,float32,nan_10000,PASS,0
elementwise,arccos,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,arccos,bit_exact,float32,inf_10000,PASS,0
elementwise,arccos,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,arccos,bit_exact,float32,zeros_10000,PASS,0
elementwise,arccos,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,arccos,bit_exact,float32,avx512_n16,PASS,0
elementwise,arccos,bit_exact,float32,avx512_n17,PASS,0
elementwise,arctan,bit_exact,float64,random_100,PASS,0
elementwise,arctan,bit_exact,float64,nan_100,PASS,0
elementwise,arctan,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,arctan,bit_exact,float64,inf_100,PASS,0
elementwise,arctan,bit_exact,float64,signed_zero_100,PASS,0
elementwise,arctan,bit_exact,float64,zeros_100,PASS,0
elementwise,arctan,bit_exact,float64,domain_edge_100,PASS,0
elementwise,arctan,bit_exact,float64,random_10000,PASS,0
elementwise,arctan,bit_exact,float64,nan_10000,PASS,0
